obj,loss,time
262994.22804328764,29620.90774409921,314.0
263010.6704697496,29604.465317637252,636.0
263159.27493623836,29455.860851148493,909.0
263620.3322027039,28994.80358468293,1149.0
263644.968096253,28970.167691133858,1388.0
264304.90682145563,28310.228965931223,1548.0
264305.00438361394,28310.131403772917,1673.0
264611.33255296363,28003.80323442322,1752.0
265086.62620638206,27528.509581004793,1832.0
265466.95337093784,27148.18241644901,1956.0
265766.26829652407,26848.867490862787,2087.0
265790.54580240307,26824.589984983788,2206.0
266355.28286004363,26259.85292734322,2323.0
266355.2859825161,26259.849804870726,2405.0
266460.1404789188,26154.99530846806,2529.0
266627.31980361516,25987.815983771696,2622.0
266870.0277519838,25745.10803540307,2711.0
267496.9014572186,25118.234330168227,2843.0
267722.0530216521,24893.082765734755,2972.0
267740.6721804792,24874.463606907637,3062.0
268437.0871278379,24178.04865954898,3190.0
268493.1693552927,24121.966432094167,3280.0
268704.77825844224,23910.357528944616,3461.0
268722.86372524995,23892.272062136908,3748.0
268771.6295827539,23843.506204632926,3972.0
269332.0302916794,23283.10549570748,4165.0
269354.6115749742,23260.524212412653,4293.0
269652.69392885105,22962.441858535807,4461.0
269657.13895929925,22957.996828087606,4599.0
269882.9373701142,22732.19841727265,4728.0
270103.4594771767,22511.67631021014,5552.0
270747.2221475558,21867.913639831066,5722.0
270783.7267238759,21831.409063510946,5857.0
270812.85254954535,21802.283237841504,6351.0
271520.36850536964,21094.767282017216,6435.0
271942.91055858444,20672.225228802417,6555.0
271943.0040687965,20672.13171859033,6989.0
271979.7125350507,20635.423252336157,7198.0
272004.54018821387,20610.595599172986,7322.0
272161.54846744594,20453.58731994091,7512.0
272296.0549170594,20319.08087032748,8076.0
272381.9936704314,20233.14211695548,8206.0
272384.493595871,20230.642191515828,8295.0
272423.1128386029,20192.02294878394,8460.0
272449.55727073306,20165.578516653797,8623.0
272575.11752261524,20040.018264771614,8988.0
272602.3902616131,20012.74552577373,9151.0
272603.2555193042,20011.880268082663,9315.0
272691.5663800148,19923.569407372037,11551.0
272730.0853151439,19885.050472242932,11916.0
272776.966311291,19838.169476095878,12051.0
273058.743607328,19556.392180058872,12196.0
273064.2765315427,19550.859255844145,12440.0
273069.6418075808,19545.49397980608,12565.0
273070.2515180341,19544.88426935277,13292.0
273070.4259943045,19544.70979308238,13824.0
273138.81137821486,19476.324409171997,14021.0
273139.2350298291,19475.90075755777,14554.0
273266.0213665852,19349.114420801634,14802.0
273266.4266575485,19348.70912983833,14885.0
273303.45576622954,19311.680021157314,15266.0
273403.8850172442,19211.25077014265,15345.0
273409.46516720654,19205.670620180317,15684.0
273444.5687987268,19170.56698866008,15950.0
273446.1749424802,19168.96084490663,16179.0
273449.1546459339,19165.98114145297,16295.0
273450.32473370334,19164.811053683516,16824.0
273513.3161637357,19101.819623651158,17153.0
273584.3992461035,19030.736541283375,17501.0
273600.32947518956,19014.806312197295,17580.0
273613.36192834977,19001.773859037086,17845.0
273645.27136132313,18969.864426063723,17962.0
273667.14924990566,18947.986537481192,18993.0
273667.96156686946,18947.174220517394,19694.0
273715.4756495194,18899.66013786744,20034.0
273716.77821620955,18898.3575711773,20113.0
273738.4720646758,18876.663722711033,20192.0
273738.5169840887,18876.61880329816,20580.0
273831.001609357,18784.13417802984,20846.0
273831.79577981104,18783.34000757581,21260.0
273831.83870173723,18783.297085649625,21753.0
273835.77673108515,18779.359056301706,22316.0
273904.78367056034,18710.352116826514,22395.0
273953.5841660221,18661.55162136478,23331.0
273976.9315003389,18638.204287047964,23566.0
273981.1004533903,18634.03533399658,23720.0
273986.1960941678,18628.93969321903,23799.0
274042.4101153561,18572.725672030763,23953.0
274043.0976808854,18572.03810650145,24088.0
274045.3252455106,18569.810541876242,24875.0
274125.32103209244,18489.814755294414,24991.0
274133.25607583416,18481.879711552698,25336.0
274134.53710700833,18480.59868037852,25490.0
274137.58943515446,18477.5463522324,25606.0
274151.3029528171,18463.832834569737,26625.0
274151.51341407263,18463.622373314225,26966.0
274156.1585564531,18458.977230933728,27045.0
274156.7160742189,18458.41971316794,27615.0
274156.768584103,18458.36720328388,28385.0
274213.72849213675,18401.4072952501,28707.0
274231.08146745653,18384.05431993032,29411.0
274231.0932935534,18384.04249383346,29574.0
274293.88315570814,18321.25263167871,29689.0
274294.70155824814,18320.434229138715,30414.0
274396.0496091481,18219.086178238736,30763.0
274396.26622811425,18218.8695592726,31418.0
274491.5045216193,18123.63126576756,32051.0
274496.11952606274,18119.016261324112,33357.0
274565.355164016,18049.78062337084,34314.0
274565.9300128921,18049.205774494738,34470.0
274566.43595120125,18048.69983618561,34735.0
274566.5509499685,18048.58483741834,35038.0
274567.45752364397,18047.678263742884,38186.0
274567.513058161,18047.62272922584,38305.0
274572.3744216871,18042.761365699756,38797.0
274572.6610242451,18042.47476314177,40483.0
274672.2790493795,17942.856738007336,41204.0
274672.3435628932,17942.792224493634,41692.0
274688.0847129825,17927.051074404328,41809.0
274741.8630055809,17873.27278180595,42448.0
274764.1150021102,17851.02078527666,43273.0
274914.9579650104,17700.177822376427,45479.0
274969.22303330177,17645.91275408509,46303.0
274970.53680975066,17644.598977636197,46382.0
274971.52633813536,17643.609449251497,46832.0
274973.19431299233,17641.941474394524,47433.0
274979.81378612533,17635.32200126152,47534.0
274979.8194776277,17635.31630975916,47799.0
274980.0150713804,17635.120716006437,48288.0
274980.4625501134,17634.67323727347,48739.0
274982.0843198378,17633.051467549056,49562.0
274982.10086341953,17633.034923967323,50403.0
275001.65482950467,17613.480957882188,51041.0
275001.77086571604,17613.364921670815,51269.0
275075.32677258394,17539.809014802915,52019.0
275075.37646150193,17539.759325884923,52172.0
275100.5310809135,17514.604706473358,53543.0
275100.53731060645,17514.598476780404,54068.0
275100.5493469906,17514.586440396262,54336.0
275101.8300818404,17513.30570554646,55830.0
275137.10531246505,17478.030474921805,56170.0
275140.83053927025,17474.30524811661,56398.0
275166.5200747796,17448.61571260728,56700.0
275170.53507381794,17444.600713568914,56854.0
275170.72381123155,17444.4119761553,56932.0
275172.1892000454,17442.94658734143,57012.0
275201.9131337784,17413.222653608478,57686.0
275212.5670793379,17402.56870804896,58025.0
275236.9077532223,17378.228034164582,58999.0
275238.2836177132,17376.852169673657,59264.0
275295.2242118272,17319.911575559643,59417.0
275304.015775062,17311.120012324827,60176.0
275305.03768431046,17310.098103076394,60703.0
275316.7427649085,17298.393022478384,61677.0
275392.00958793657,17223.126199450286,61942.0
275392.3969931623,17222.73879422457,62805.0
275396.78137029405,17218.354417092807,65786.0
275396.78247099865,17218.35331638821,67577.0
275409.4278010831,17205.70798630378,67804.0
