obj,loss,time
324715.916285648,41053.003448585805,378.0
324716.1881807955,41052.731553438294,706.0
324716.9649545842,41051.95477964962,888.0
324805.939229752,40962.98050448182,1162.0
324858.3915573257,40910.52817690809,1430.0
324901.78123861406,40867.13849561976,1833.0
324902.0067738979,40866.9129603359,2004.0
325295.4571140825,40473.46262015129,2185.0
325993.6880482376,39775.23168599623,2307.0
326217.0181685541,39551.9015656797,2425.0
326700.4816732752,39068.43806095864,2799.0
326879.93017950596,38888.98955472786,2924.0
327123.1773438986,38645.74239033519,3231.0
327140.5808635405,38628.33887069329,3359.0
327173.3646723336,38595.55506190023,3675.0
327388.99850755435,38379.921226679464,4109.0
327427.6081697986,38341.31156443519,4483.0
327437.2906669614,38331.62906727241,4836.0
328136.15141363925,37632.768320594565,5023.0
328136.8988849078,37632.02084932604,5338.0
328137.53852638724,37631.38120784657,5771.0
328138.11770962883,37630.802024604985,6330.0
328664.29960681405,37104.62012741977,6461.0
328666.7365346703,37102.18319956353,6639.0
329208.8587956106,36560.06093862321,6900.0
329847.03068120085,35921.889053032966,7211.0
330642.2099745951,35126.7097596387,7458.0
330892.62735063303,34876.29238360078,7824.0
330892.9655402362,34875.954193997604,8493.0
331626.4175998331,34142.50213440071,8736.0
331675.9367056818,34092.98302855203,9214.0
331688.63145995745,34080.28827427636,9338.0
331798.2057140505,33970.71402018331,9698.0
331800.9763622454,33967.943371988425,9822.0
331801.13529405417,33967.78444017965,10607.0
331817.6766605166,33951.243073717225,11149.0
331820.4775395392,33948.442194694595,11861.0
331916.8042378364,33852.115496397426,12417.0
331917.55839288677,33851.361341347045,12958.0
331918.52675056946,33850.39298366435,13378.0
332063.9966122341,33704.92312199972,13798.0
332064.52768947976,33704.39204475406,14160.0
332117.26724458655,33651.65248964727,14406.0
332430.6061106042,33338.31362362963,14653.0
332451.4916502901,33317.42808394373,15949.0
332482.5519494927,33286.3677847411,16191.0
332572.3246670918,33196.59506714204,16316.0
332572.48958259413,33196.43015163968,17019.0
332646.553246457,33122.3664877768,17141.0
332661.13198392553,33107.787750308285,17804.0
332661.73826504656,33107.18146918726,18205.0
