obj,loss,time
72903.8329922052,249.95095464150654,174.0
72904.34580576232,249.43814108439256,227.0
72905.53010754976,248.25383929695818,407.0
72905.96717634446,247.8167705022497,517.0
72910.34817206638,243.43577478032967,560.0
72916.73061929358,237.0533275531343,592.0
72917.5633660798,236.22058076690882,621.0
72917.95030191539,235.83364493132103,837.0
72918.02276467513,235.76118217158364,1032.0
72918.03049085815,235.75345598856802,1136.0
72918.03489965705,235.7490471896599,1173.0
72918.03501016324,235.74893668347795,1299.0
72918.06716673219,235.71678011452605,1347.0
72918.07682575223,235.70712109448505,1417.0
72918.07741006216,235.70653678454983,1476.0
72918.08733166271,235.69661518400244,1499.0
72918.08742796171,235.69651888500084,1577.0
72918.08857209948,235.69537474722893,1683.0
72918.0982235499,235.68572329681774,1796.0
72918.38875855887,235.3951882878464,1817.0
72918.60114414793,235.1828026987787,1870.0
72918.6499679212,235.13397892551438,1983.0
72918.65024051967,235.13370632704755,2034.0
72918.65038317468,235.13356367203232,2252.0
72918.652706149,235.13124069770856,2536.0
72918.65323796646,235.13070888025686,2732.0
72918.65715156669,235.12679528002627,2862.0
72918.65812566673,235.12582117998681,2939.0
72918.66189512565,235.12205172106042,2985.0
72952.15850041984,201.62544642687135,3010.0
72952.15942756653,201.6245192801871,3198.0
72952.16191128144,201.62203556527675,3228.0
72952.17470945894,201.60923738777637,3241.0
72952.17543651442,201.60851033229847,3256.0
72952.18849439209,201.59545245462505,3268.0
72952.1911484482,201.5927983985166,3302.0
72952.19479758132,201.58914926539,3406.0
72952.19486125786,201.58908558885742,3726.0
72952.1954365706,201.58851027610945,3863.0
72965.88955383285,187.894393013863,3893.0
72965.90190174522,187.8820451014908,3995.0
72965.90612332575,187.8778235209611,4128.0
72965.9458680974,187.8380787493079,4215.0
72965.94738998737,187.83655685934355,4226.0
72965.94969702266,187.83424982405268,4276.0
72965.95018031968,187.83376652703737,4283.0
72965.95239468403,187.83155216267915,4381.0
72965.95320464905,187.83074219766422,4400.0
72965.9575529789,187.82639386781375,4411.0
72965.9576167226,187.82633012410952,4426.0
72966.02545831213,187.75848853458592,4449.0
72966.02623377074,187.7577130759746,4492.0
72966.02678846194,187.7571583847748,4591.0
72972.79442019742,180.98952664929675,4710.0
72972.80746738406,180.97647946265351,4821.0
72972.815285638,180.96866120870982,4931.0
72972.81530783452,180.9686390121933,5065.0
72972.81643458175,180.96751226496417,5183.0
72972.8922536325,180.8916932142165,5198.0
72972.89240226653,180.8915445801831,5307.0
72972.89494968357,180.88899716314336,5319.0
72972.89742289268,180.88652395403187,5395.0
72972.89787452649,180.88607232022332,5767.0
72972.90045849585,180.883488350868,5804.0
72972.93906197441,180.84488487230556,5824.0
72972.93908476485,180.84486208186718,5871.0
72972.9393185169,180.8446283298108,5988.0
72973.15898657325,180.6249602734606,6050.0
72973.16176744607,180.62217940064147,6090.0
72973.16399846159,180.61994838512328,6129.0
72973.16528774206,180.61865910465713,6193.0
72973.17754915322,180.60639769349655,6253.0
72973.17798576923,180.6059610774828,6265.0
72973.17862710376,180.60531974295736,6319.0
72973.18215539983,180.601791446883,6349.0
72973.1853448403,180.5986020064156,6362.0
72973.18998076941,180.59396607730014,6419.0
72973.23633177322,180.5476150734903,6780.0
72973.23644238709,180.54750445962418,6870.0
72973.23849953347,180.5454473132413,7114.0
72973.24017662118,180.54377022552944,7296.0
72973.24079846295,180.54314838376013,7360.0
72973.24101353808,180.54293330863584,7439.0
72973.24107135787,180.54287548884167,7524.0
