obj,loss,time
252873.19825686768,17795.80234646509,510.0
253076.20641925005,17592.79418408271,596.0
253347.5449991392,17321.455604193558,679.0
253630.6413361516,17038.359267181164,793.0
253684.47392156586,16984.526681766903,874.0
254205.09153239115,16463.90907094162,954.0
254344.11157559467,16324.8890277381,1098.0
254344.17947643882,16324.821126893949,1175.0
254381.35143487764,16287.64916845513,1253.0
254688.14852927893,15980.852074053837,1398.0
254689.1326565789,15979.86794675386,1482.0
255228.81589473382,15440.184708598943,1594.0
255428.69045202635,15240.310151306418,1672.0
255440.53714026426,15228.463463068503,1751.0
255589.95877609836,15079.04182723441,1828.0
255592.56107252926,15076.439530803502,1905.0
255782.8249878274,14886.175615505374,2015.0
256127.82276075607,14541.177842576697,2092.0
256399.97472852992,14269.025874802843,2202.0
256601.74085593966,14067.25974739311,2312.0
257156.69734487045,13512.303258462314,2388.0
257495.26113664443,13173.739466688334,2498.0
257646.07460456528,13022.925998767489,2574.0
257655.12058846725,13013.880014865514,2684.0
258209.99099871068,12459.009604622086,2761.0
258395.9950673928,12273.00553593997,2903.0
258614.42345367838,12054.57714965439,3080.0
258643.22859365545,12025.772009677312,3423.0
258845.2884485086,11823.71215482417,3803.0
258893.8802164599,11775.120386872877,3982.0
259094.52263556022,11574.477967772546,4092.0
259115.63243535272,11553.36816798005,4169.0
259118.34082499045,11550.65977834232,4349.0
259119.9917784407,11549.00882489208,4559.0
259132.46144971467,11536.539153618098,4735.0
259137.4607852558,11531.53981807697,4945.0
259148.7123180219,11520.288285310875,5022.0
259156.43408051814,11512.566522814624,5098.0
259186.8178765694,11482.182726763363,5544.0
259338.22309034472,11330.777512988047,5655.0
259359.74013410116,11309.260469231609,5732.0
259380.3846252132,11288.615978119575,5842.0
259386.98004621608,11282.020557116688,5918.0
259393.94011397258,11275.060489360185,6196.0
259409.83196667203,11259.168636660732,6472.0
259425.22362726336,11243.776976069406,6615.0
259581.81743001402,11087.183173318743,7360.0
259606.39027100042,11062.610332332348,7637.0
259619.66706842693,11049.333534905832,8017.0
259620.31508630773,11048.685517025035,8627.0
259712.14124159032,10956.859361742449,9003.0
259750.34114615805,10918.659457174712,9146.0
259768.81305118772,10900.187552145042,9257.0
259770.14633410156,10898.854269231204,9604.0
259770.20318449617,10898.797418836592,9781.0
259817.4743257489,10851.526277583878,10024.0
259946.46802847745,10722.532574855315,10300.0
259948.85881919865,10720.141784134117,10376.0
260135.97550232924,10533.025101003528,10553.0
260137.83670752976,10531.163895803009,10729.0
260139.2098127078,10529.790790624975,10871.0
260239.77602637408,10429.224576958688,11722.0
260281.37116085703,10387.629442475736,11932.0
260393.66382982355,10275.336773509218,12075.0
260463.3805898173,10205.620013515465,12352.0
260492.14190295184,10176.858700380923,12529.0
260497.79801570444,10171.20258762833,13170.0
260561.06891004922,10107.93169328355,13281.0
260625.4284405031,10043.57216282966,13390.0
260626.7108841073,10042.28971922546,14233.0
260628.11751519007,10040.883088142698,14579.0
260874.31217887774,9794.688424455031,14656.0
260874.57604790936,9794.424555423408,14866.0
260943.1153280687,9725.885275264067,15309.0
260961.35903717615,9707.641566156613,15794.0
261108.01210770782,9560.988495624944,15970.0
261123.0438021572,9545.956801175576,16479.0
261165.9316545015,9503.068948831264,16688.0
261256.41682092004,9412.583782412723,16798.0
261330.7537398914,9338.246863441367,17174.0
261341.79164528745,9327.208958045318,17353.0
261363.73634570773,9305.264257625036,17497.0
261418.31370182295,9250.68690150982,17573.0
261462.44206218433,9206.558541148435,18083.0
261467.83899640827,9201.161606924492,18326.0
261493.04567230202,9175.954931030748,19078.0
261540.38830734073,9128.612295992032,19559.0
261540.7455916839,9128.255011648871,19837.0
261545.80038635005,9123.200216982717,19914.0
261548.45704604144,9120.543557291327,20646.0
261580.63574874742,9088.36485458535,20995.0
261695.2738683196,8973.726735013159,21105.0
261791.01174563332,8877.988857699442,21516.0
261796.27305910646,8872.727544226305,21726.0
261796.69822810273,8872.302375230036,22435.0
261935.9604893149,8733.040114017873,23078.0
261958.80523335634,8710.195369976427,23221.0
261959.3356849354,8709.664918397379,23533.0
261959.62164273832,8709.378960594448,23911.0
261961.41832355337,8707.582279779395,24121.0
262053.10624385832,8615.894359474449,24803.0
262134.5866133625,8534.413989970257,25784.0
262134.67123087004,8534.32937246273,25894.0
262201.8103063761,8467.190296956687,26037.0
262203.61957698816,8465.381026344607,26348.0
262268.738441724,8400.262161608785,26791.0
262269.4468902799,8399.553713052883,27001.0
262271.2365030587,8397.764100274071,27348.0
262272.28041653906,8396.720186793711,27792.0
262273.7607459477,8395.239857385051,27869.0
262273.7928966786,8395.207706654153,27946.0
262274.1264514775,8394.874151855242,28123.0
262353.20972627413,8315.790877058636,28333.0
262539.6808541628,8129.319749169983,29110.0
262539.73664745054,8129.263955882227,29187.0
262558.1755305615,8110.8250727712875,29264.0
262558.7856029556,8110.215000377153,29477.0
262607.2111168379,8061.789486494847,29621.0
262672.1308015593,7996.869801773457,29731.0
262673.87084426766,7995.129759065108,29874.0
262675.4759188552,7993.524684477539,29984.0
262688.75576355646,7980.244839776307,30162.0
262713.165301683,7955.835301649757,30406.0
262730.5252483576,7938.475354975148,30582.0
262748.6615358419,7920.339067490888,30793.0
262748.66893926926,7920.331664063502,31638.0
262748.6970480643,7920.303555268445,32149.0
262749.1296130864,7919.87099024636,32426.0
262879.3248186641,7789.675784668652,32735.0
262880.983739855,7788.016863477766,33179.0
262880.99009661865,7788.010506714112,33323.0
262880.99581683084,7788.00478650193,34068.0
262889.5750122374,7779.425591095351,34651.0
262889.5765394195,7779.424063913291,34997.0
262958.91452403093,7710.086079301836,35374.0
262959.19747941813,7709.803123914637,35784.0
262959.2513055336,7709.749297799193,35894.0
262959.2935135339,7709.707089798874,36338.0
262995.16197155195,7673.838631780818,36481.0
262995.1768078413,7673.82379549148,36625.0
262995.28026674426,7673.720336588507,37235.0
262996.6149224335,7672.385680899257,37479.0
263002.3714263585,7666.629176974238,37756.0
263004.1599766171,7664.840626715682,38300.0
263004.16055888537,7664.8400444473955,38776.0
263004.18029933516,7664.820303997607,39186.0
263004.4539649348,7664.546638397966,39632.0
263004.65855647495,7664.3420468578115,40008.0
263004.6651163941,7664.335486938653,40651.0
263004.67283876403,7664.327764568734,41660.0
263004.70031616575,7664.300287167018,41737.0
263006.2252397339,7662.775363598892,42115.0
263006.2256657844,7662.774937548384,42491.0
263070.1666791335,7598.83392419928,42701.0
263071.4411493534,7597.559453979367,43044.0
