obj,loss,time
201533.5726031457,17927.779237394367,267.0
201786.55215603567,17674.799684504396,345.0
202322.81455615434,17138.537284385733,430.0
202329.58569798374,17131.766142556327,523.0
202886.0852950204,16575.26654551967,620.0
203469.74605526048,15991.605785279593,714.0
203680.06155715504,15781.290283385024,892.0
204143.7180261956,15317.633814344474,1036.0
204366.45747004333,15094.894370496739,1131.0
204978.60214680398,14482.749693736085,1343.0
205524.17326770315,13937.178572836914,1398.0
205758.2784358369,13703.073404703173,1496.0
205807.05299492585,13654.29884561422,1544.0
206370.6324661116,13090.719374428474,1684.0
206442.11735663732,13019.23448390275,1969.0
206442.37859354407,13018.973246996,2021.0
206865.8965840971,12595.455256442976,2136.0
206904.50747669718,12556.844363842887,2185.0
206923.75736015616,12537.594480383908,2236.0
206925.15531154769,12536.196528992383,2567.0
206977.8519040611,12483.49993647897,2645.0
207142.4889753656,12318.86286517448,2748.0
207188.45764005737,12272.894200482697,2873.0
207265.3736161387,12195.978224401362,2952.0
207265.83416383396,12195.517676706106,3004.0
207334.00480961092,12127.347030929144,3227.0
207465.77437458312,11995.577465956943,3378.0
207515.79356019266,11945.55828034741,3430.0
207548.3718859009,11912.979954639159,3528.0
207733.95675327835,11727.395087261713,3674.0
207887.6032582114,11573.74858232867,3938.0
207920.94864469944,11540.403195840627,3996.0
208449.7467957052,11011.605044834869,4046.0
208476.6476448952,10984.704195644881,4098.0
208483.6443822716,10977.707458268473,4149.0
208499.97219973497,10961.379640805098,4435.0
208543.7702258564,10917.581614683673,4510.0
208666.94192456143,10794.409915978642,5137.0
208721.21853221173,10740.133308328339,5217.0
208731.47447715225,10729.877363387815,5465.0
208732.08987350986,10729.261967030208,5613.0
208774.32853690672,10687.023303633352,5759.0
208774.84828884833,10686.503551691741,5811.0
208775.06065222473,10686.291188315343,5887.0
208790.51657517033,10670.835265369737,5962.0
208790.9342899108,10670.417550629267,6019.0
208977.02158727156,10484.330253268505,6262.0
209009.99349687606,10451.358343664004,6360.0
209099.86415161224,10361.487688927824,6839.0
209109.0599835032,10352.291857036878,6958.0
209127.39838625226,10333.95345428781,7135.0
209163.35072544316,10298.001115096908,7409.0
209167.80915417118,10293.542686368892,7459.0
209199.11195960295,10262.239880937123,7578.0
209199.5256483157,10261.82619222437,7796.0
209235.7212510452,10225.63058949486,7992.0
209302.32592834678,10159.02591219329,8340.0
209302.379877975,10158.971962565061,8438.0
209312.6935632579,10148.658277282171,8930.0
209333.4405505031,10127.91129003698,9004.0
209333.6153020078,10127.736538532277,9076.0
209369.42478888028,10091.92705165979,9148.0
209370.04084634202,10091.310994198051,9472.0
209390.14121433947,10071.210626200598,9521.0
209390.21816975463,10071.133670785435,9664.0
209390.86054418198,10070.491296358086,9852.0
209428.78753549114,10032.56430504893,9969.0
209435.57058679484,10025.781253745226,10133.0
209435.58066046768,10025.771180072392,10251.0
209468.57281489557,9992.7790256445,12044.0
209468.59554839975,9992.756292140315,12231.0
209469.90934555838,9991.44249498169,12559.0
209469.91601532584,9991.435825214226,12655.0
209471.62209673368,9989.729743806383,12843.0
209471.76593167955,9989.585908860521,12938.0
209471.87906282264,9989.472777717427,13078.0
209633.5921422146,9827.759698325477,13311.0
209680.70312900917,9780.6487115309,13521.0
209681.02948747564,9780.322353064432,13774.0
209723.58455837655,9737.76728216352,14346.0
209726.4377059826,9734.914134557475,14626.0
209726.44844468177,9734.903395858302,14952.0
209912.81101721534,9548.540823324729,14998.0
209912.84579365727,9548.506046882801,15307.0
209913.2317299642,9548.120110575866,15568.0
209913.56033370603,9547.791506834037,15701.0
209973.07284050566,9488.27900003441,15920.0
209974.1171303456,9487.234710194462,16053.0
210001.67106979672,9459.680770743347,16099.0
210006.4327560499,9454.91908449016,16404.0
210006.56450869187,9454.787331848202,16600.0
210023.89495119356,9437.456889346504,16711.0
210026.37198404834,9434.97985649173,16758.0
210074.74918593914,9386.602654600923,16977.0
210109.7191144332,9351.63272610688,17066.0
210139.32764349552,9322.02419704455,17177.0
210165.83401950236,9295.517821037705,17547.0
210193.02879336374,9268.323047176324,18342.0
210214.32305289607,9247.028787643998,18819.0
210219.77050268103,9241.58133785904,18866.0
210219.77266521496,9241.57917532511,19850.0
210236.22048089007,9225.131359649997,20072.0
210236.33676863427,9225.0150719058,20356.0
210236.53116918166,9224.820671358408,20996.0
210241.17002496863,9220.181815571443,21047.0
210251.95211217616,9209.399728363904,21295.0
210309.9681517597,9151.383688780363,21449.0
210309.9849412025,9151.366899337561,21852.0
210343.12294917696,9118.228891363106,22707.0
210361.36612752732,9099.98571301275,22807.0
210361.4399809812,9099.911859558866,23042.0
210554.4302348499,8906.921605690179,23110.0
210574.01214223087,8887.339698309195,23329.0
210574.24624480828,8887.105595731788,23418.0
210574.31917303032,8887.032667509746,23788.0
210633.24037451603,8828.111466024042,24007.0
210633.2427110632,8828.109129476856,24230.0
210633.67201873852,8827.679821801546,24363.0
210633.6812256284,8827.67061491168,24431.0
210635.53417172175,8825.817668818316,24564.0
210635.5542204308,8825.797620109282,24675.0
210637.74883777677,8823.603002763295,25030.0
210642.84455890543,8818.507281634636,25209.0
210796.9184241284,8664.433416411659,26126.0
210797.62513051106,8663.726710029005,26911.0
210797.66496146235,8663.686879077723,27320.0
210797.672554925,8663.679285615071,28212.0
210817.10958402295,8644.242256517115,28699.0
210821.90509550952,8639.446745030553,29807.0
210823.52178767775,8637.830052862322,30231.0
210823.55452582828,8637.797314711788,30396.0
210965.2210192291,8496.130821310973,31740.0
211016.59897621648,8444.752864323586,32467.0
211016.6144489997,8444.737391540373,33163.0
211030.04887001024,8431.302970529825,33944.0
211030.15539266053,8431.196447879542,34142.0
211030.18532223912,8431.166518300946,36196.0
211037.1920406659,8424.159799874178,37729.0
211046.07145767548,8415.280382864585,38766.0
211046.1684345583,8415.183405981777,39696.0
211046.17133216895,8415.180508371122,40066.0
211046.2039471419,8415.147893398156,40156.0
211046.20709937552,8415.14474116455,40396.0
211060.26039022932,8401.091450310749,40941.0
211060.42461623077,8400.9272243093,42282.0
211064.83742603156,8396.514414508507,43082.0
211064.83889702935,8396.512943510723,43280.0
211064.84270752058,8396.509133019485,43757.0
211064.84333056302,8396.508509977051,43911.0
211065.3717794081,8395.980061131966,44259.0
211093.39267969734,8367.959160842729,44801.0
