obj,loss,time
144795.54621996777,1512.021673725627,214.0
144795.55826450806,1512.0096291853406,1426.0
144795.62108152898,1511.9468121644168,2428.0
144795.62590088492,1511.9419928084826,2564.0
144795.6339462109,1511.9339474824956,2617.0
144795.74978822356,1511.8181054698362,2699.0
144796.68408496008,1510.8838087333133,2895.0
144797.66144229603,1509.9064513973717,3071.0
144797.6695275204,1509.8983661730017,3394.0
144797.67161347697,1509.8962802164315,4207.0
144797.7281416871,1509.8397520062863,4417.0
144797.76137623427,1509.806517459132,4939.0
144797.76624974594,1509.8016439474595,5177.0
144797.77296078784,1509.7949329055555,5271.0
144797.77865462215,1509.7892390712514,6317.0
144797.78760276406,1509.7802909293387,6932.0
144797.80336113807,1509.7645325553312,7192.0
144797.8068064044,1509.7610872889927,7409.0
144797.81614379946,1509.7517498939415,8165.0
144797.82233156473,1509.7455621286645,9927.0
144797.83620185847,1509.7316918349243,11268.0
144797.83868100058,1509.7292126928223,11497.0
144797.85704718457,1509.710846508824,11610.0
144797.990194511,1509.5776991824096,11687.0
144797.99394342955,1509.5739502638462,11966.0
144797.99792070806,1509.5699729853368,12469.0
144798.00089972466,1509.566993968736,14546.0
144798.00221296508,1509.565680728323,14769.0
144798.14561425394,1509.422279439459,14972.0
144798.14571296884,1509.422180724563,15134.0
144798.15549957083,1509.4123941225698,15381.0
144798.17143671322,1509.3964569801756,15695.0
144798.18082935526,1509.3870643381379,15921.0
144798.18501326823,1509.382880425168,16013.0
144798.1851326911,1509.3827610022854,16421.0
144798.18545475276,1509.3824389406363,16684.0
144798.2106023214,1509.3572913719981,16807.0
144798.21320063376,1509.3546930596349,17007.0
144798.22055623974,1509.3473374536552,17040.0
144798.2214372395,1509.3464564539026,17063.0
144798.22347188613,1509.344421807269,17648.0
144798.2235853459,1509.3443083474995,18032.0
144798.22658670123,1509.3413069921662,18537.0
144798.2268990337,1509.3409946596948,19482.0
144798.22734460354,1509.3405490898585,19936.0
144798.23265787435,1509.335235819046,20173.0
144798.23408295563,1509.333810737764,21025.0
144798.2341939209,1509.3336997724837,21128.0
144798.2396379234,1509.3282557700004,22144.0
144798.23978102463,1509.3281126687652,22408.0
144798.2499396719,1509.317954021506,23360.0
144798.28560937816,1509.282284315239,24182.0
144798.2925209931,1509.2753727003,25078.0
144798.29783772456,1509.2700559688383,26185.0
144798.29810438538,1509.2697893080185,26299.0
144798.3100709457,1509.2578227476915,26595.0
144798.38770948228,1509.1801842111163,27859.0
144798.53189097322,1509.0360027201823,28374.0
144798.53457046297,1509.0333232304256,29704.0
144798.5650204402,1509.0028732531937,30841.0
144798.5650842247,1509.0028094686859,30880.0
144798.60707556753,1508.9608181258664,31505.0
144798.6072197862,1508.9606739071896,33848.0
144798.6213787843,1508.9465149090975,34613.0
144798.67847170433,1508.8894219890644,35006.0
144798.68137652258,1508.8865171708167,35380.0
144798.68181877793,1508.88607491547,35563.0
144798.68875813705,1508.8791355563444,35917.0
144798.7238802337,1508.8440134596894,36451.0
144798.72463327527,1508.843260418129,37270.0
144798.7262444466,1508.8416492468095,38873.0
144798.81041939423,1508.757474299171,40821.0
144798.81097278764,1508.7569209057547,40943.0
144798.90755298003,1508.6603407133662,40986.0
144798.9135682546,1508.6543254388089,41882.0
144798.96999268167,1508.5979010117298,42360.0
144799.82961824245,1507.7382754509454,42734.0
144799.83092771168,1507.7369659817195,44192.0
144799.84727025006,1507.7206234433397,44404.0
144799.84791245937,1507.719981234026,44477.0
144799.85124685947,1507.7166468339274,46325.0
144799.887614999,1507.6802786944027,46909.0
144800.11962744588,1507.4482662475202,47203.0
144800.15641097902,1507.4114827143785,48000.0
144800.15698272688,1507.410910966515,48896.0
144800.18544163552,1507.3824520578783,49040.0
144800.19204190906,1507.375851784338,49122.0
144800.1959199981,1507.3719736952917,49751.0
144800.1972928798,1507.3706008135923,50323.0
144800.20836250778,1507.3595311856188,52849.0
144800.22225142774,1507.34564226566,53555.0
144800.2225836939,1507.3453099995095,53860.0
144800.31471562304,1507.2531780703575,54376.0
144800.3222143533,1507.2456793400925,54439.0
144800.32827256154,1507.2396211318555,55179.0
144800.3301789323,1507.2377147611114,55894.0
