nurses_no,hits,time,cache_enabled
22,0,1181198709,False
22,0,837207125,False
22,0,848927917,False
22,0,842591500,False
22,0,862700291,False
22,0,798117042,False
22,0,793303666,False
22,0,817101125,False
22,0,798118291,False
22,0,814541708,False
22,0,814627834,False
22,0,876608000,False
22,0,813030625,False
22,0,819027542,False
22,0,794712667,False
22,0,805080792,False
22,0,788980709,False
22,0,789856083,False
22,0,785539834,False
22,0,786646833,False
22,0,785951333,False
22,0,782478291,False
22,0,832858625,False
22,0,795569333,False
22,0,797888125,False
22,0,816119916,False
22,0,784180291,False
22,0,797870500,False
22,0,825608875,False
22,0,820683250,False
22,0,807791333,False
22,0,817249334,False
22,0,853152709,False
22,0,813679583,False
22,0,790746334,False
22,0,794240625,False
22,0,789675542,False
22,0,810053500,False
22,0,790555125,False
22,0,787105125,False
22,0,790354875,False
22,0,810866917,False
22,0,800862250,False
22,0,817089375,False
22,0,860898708,False
22,0,886071292,False
22,0,792424708,False
22,0,790600375,False
22,0,793782583,False
22,0,815322375,False
22,0,792587541,False
22,0,816904041,False
22,0,827501583,False
22,0,817209583,False
22,0,832854250,False
22,0,881900083,False
22,0,808962417,False
22,0,806901167,False
22,0,787657041,False
22,0,787361000,False
22,0,807634750,False
22,0,785452167,False
22,0,873903166,False
22,0,4431324084,False
22,0,850880167,False
22,0,798651083,False
22,0,789779209,False
22,0,1059494458,False
22,0,919218750,False
22,0,809575625,False
22,0,791534958,False
22,0,803371167,False
22,0,800390750,False
22,0,1205003917,False
22,0,1093461375,False
22,0,1084789417,False
22,0,922230458,False
22,0,918068250,False
22,0,922635792,False
22,0,1055460375,False
22,0,927478375,False
22,0,902740500,False
22,0,883630500,False
22,0,939739250,False
22,0,1126503250,False
22,0,993820792,False
22,0,938374417,False
22,0,894930833,False
22,0,967701583,False
22,0,950063167,False
22,0,807035500,False
22,0,805192875,False
22,0,795675833,False
22,0,793108875,False
22,0,821423875,False
22,0,801737958,False
22,0,784941917,False
22,0,786104708,False
22,0,787281208,False
22,0,783248792,False
22,0,864735083,False
22,0,825171958,False
22,0,796287166,False
22,0,800263375,False
22,0,794097000,False
22,0,851423000,False
22,0,838346083,False
22,0,841544041,False
22,0,900385250,False
22,0,954171209,False
22,0,876053792,False
22,0,1014632125,False
22,0,896625792,False
22,0,984422250,False
22,0,892382083,False
22,0,905458917,False
22,0,919958500,False
22,0,861358958,False
22,0,1144663708,False
22,0,881221084,False
22,0,897340709,False
22,0,847914333,False
22,0,902147958,False
22,0,1009253500,False
22,0,905585084,False
22,0,862853125,False
22,0,930342958,False
22,0,792158125,False
22,0,786037208,False
22,0,784323000,False
22,0,784975625,False
22,0,784124709,False
22,0,792318375,False
22,0,790278500,False
22,0,814045750,False
22,0,801403125,False
22,0,835004167,False
22,0,809392750,False
22,0,829768375,False
22,0,787242375,False
22,0,787315916,False
22,0,784960625,False
22,0,789592708,False
22,0,787765709,False
22,0,802662292,False
22,0,804722584,False
22,0,797032875,False
22,0,809331875,False
22,0,787211166,False
22,0,785717375,False
22,0,821244250,False
22,0,795875375,False
