nurses_no,hits,time,cache_enabled
3,0,1097550708,False
3,0,825598041,False
3,0,809875625,False
3,0,798694083,False
3,0,809413042,False
3,0,779977833,False
3,0,773554083,False
3,0,776668583,False
3,0,784394584,False
3,0,776911167,False
3,0,884050750,False
3,0,805409875,False
3,0,807071458,False
3,0,799943416,False
3,0,814204917,False
3,0,776202916,False
3,0,787251625,False
3,0,776457542,False
3,0,834265583,False
3,0,794590416,False
3,0,778652541,False
3,0,777390792,False
3,0,798246208,False
3,0,800230292,False
3,0,813686708,False
3,0,802796833,False
3,0,814410209,False
3,0,1546621125,False
3,0,968433166,False
3,0,905896708,False
3,0,1388785250,False
3,0,909340291,False
3,0,962434791,False
3,0,959834834,False
3,0,887142084,False
3,0,858360792,False
3,0,787532625,False
3,0,806915208,False
3,0,802441083,False
3,0,795623041,False
3,0,792855417,False
3,0,824886208,False
3,0,779357083,False
3,0,791418042,False
3,0,829609208,False
3,0,798891000,False
3,0,1172845125,False
3,0,1168268000,False
3,0,865652833,False
3,0,1055107458,False
3,0,1100823042,False
3,0,1618235750,False
3,0,1532816709,False
3,0,934324417,False
3,0,1074142209,False
3,0,920057375,False
3,0,992010375,False
3,0,789617083,False
3,0,802115375,False
3,0,779730291,False
3,0,773781875,False
3,0,768983959,False
3,0,766385750,False
3,0,797843292,False
3,0,776089292,False
3,0,769409916,False
3,0,768097125,False
3,0,770644792,False
3,0,790516458,False
3,0,800195875,False
3,0,808952250,False
3,0,816181833,False
3,0,805219917,False
3,0,852355958,False
3,0,788253791,False
3,0,772264708,False
3,0,766362958,False
3,0,789445209,False
3,0,827610375,False
3,0,847153834,False
3,0,812172209,False
3,0,781163375,False
3,0,774883458,False
3,0,772678167,False
3,0,772247208,False
3,0,777378959,False
3,0,793247958,False
3,0,789449917,False
3,0,783538708,False
3,0,770455834,False
3,0,773833458,False
3,0,770798416,False
3,0,774048292,False
3,0,812571333,False
3,0,773932250,False
3,0,774032625,False
3,0,774549042,False
3,0,777180958,False
3,0,790110500,False
3,0,785420333,False
3,0,791371375,False
3,0,772948542,False
3,0,792230417,False
3,0,775273542,False
3,0,773429791,False
3,0,774904084,False
3,0,886527500,False
3,0,880220958,False
3,0,775714083,False
3,0,770659584,False
3,0,790946667,False
3,0,779849042,False
3,0,770677709,False
3,0,809863458,False
3,0,798984834,False
3,0,794103875,False
3,0,771443583,False
3,0,770630958,False
3,0,773221167,False
3,0,772943792,False
3,0,796027500,False
3,0,790243541,False
3,0,773888250,False
3,0,774403708,False
3,0,773127125,False
3,0,770556875,False
3,0,793256791,False
3,0,772195458,False
3,0,771347208,False
3,0,773717458,False
3,0,771402042,False
3,0,783719375,False
3,0,810788083,False
3,0,781951750,False
3,0,839301750,False
3,0,789110042,False
3,0,778623500,False
3,0,798770334,False
3,0,795884166,False
3,0,790231125,False
3,0,789094875,False
3,0,769990791,False
3,0,832897875,False
3,0,772929250,False
3,0,770104250,False
3,0,767226458,False
3,0,773750583,False
3,0,779338792,False
3,0,770509583,False
3,0,779073833,False
3,0,803771334,False
3,0,772472917,False
3,0,771284875,False
3,0,777111542,False
3,0,775207333,False
3,0,773965500,False
3,0,773372791,False
3,0,794183292,False
3,0,795689667,False
3,0,771153416,False
3,0,774253083,False
3,0,793376584,False
3,0,779681333,False
3,0,770377750,False
3,0,772268833,False
3,0,810183417,False
3,0,774888167,False
3,0,777365125,False
3,0,771109500,False
3,0,774488791,False
3,0,787426500,False
