nurses_no,hits,time,cache_enabled
12,0,12696473792,False
12,0,812389125,False
12,0,793558917,False
12,0,804454000,False
12,0,783350042,False
12,0,780986000,False
12,0,775296417,False
12,0,771776584,False
12,0,813570250,False
12,0,801149208,False
12,0,797528042,False
12,0,796724625,False
12,0,801413042,False
12,0,804050334,False
12,0,794210667,False
12,0,792590334,False
12,0,792267750,False
12,0,796499792,False
12,0,799070333,False
12,0,830500459,False
12,0,801635000,False
12,0,807931209,False
12,0,797367208,False
12,0,796637000,False
12,0,797951084,False
12,0,795618541,False
12,0,799036000,False
12,0,800243916,False
12,0,795904583,False
12,0,797632250,False
12,0,789891583,False
12,0,784971542,False
12,0,809659334,False
12,0,843750459,False
12,0,800051583,False
12,0,788912917,False
12,0,801659292,False
12,0,799767667,False
12,0,833620250,False
12,0,817903167,False
12,0,805519541,False
12,0,781653583,False
12,0,814292500,False
12,0,790231791,False
12,0,820061500,False
12,0,801321250,False
12,0,801639958,False
12,0,784111833,False
12,0,774933084,False
12,0,812428375,False
12,0,780898917,False
12,0,802998917,False
12,0,792503250,False
12,0,789514709,False
12,0,789975917,False
12,0,781024000,False
12,0,772752791,False
12,0,773072167,False
12,0,776324958,False
12,0,785064292,False
12,0,774561416,False
12,0,772986125,False
12,0,770587334,False
12,0,771729125,False
12,0,780421667,False
12,0,779994458,False
12,0,815783500,False
12,0,799658917,False
12,0,801007083,False
12,0,820603209,False
12,0,779973500,False
12,0,773988333,False
12,0,859382583,False
12,0,793613125,False
12,0,790408375,False
12,0,788293208,False
12,0,829375209,False
12,0,773768625,False
12,0,803782000,False
12,0,786987834,False
12,0,825227750,False
12,0,774102750,False
12,0,779959500,False
12,0,816697875,False
12,0,786775833,False
12,0,787152083,False
12,0,784221625,False
12,0,853497125,False
12,0,800441500,False
12,0,790899000,False
12,0,789923916,False
12,0,805505042,False
12,0,813398500,False
12,0,858253458,False
12,0,833009458,False
12,0,790993292,False
12,0,851400625,False
12,0,809682375,False
12,0,811986125,False
12,0,845302334,False
12,0,837725792,False
12,0,794500458,False
12,0,826816541,False
12,0,797123417,False
12,0,781534084,False
12,0,787866208,False
12,0,789271500,False
12,0,782804917,False
12,0,803963792,False
12,0,794395541,False
12,0,799030500,False
12,0,796337542,False
12,0,780369250,False
12,0,805056125,False
12,0,809431042,False
12,0,786549208,False
12,0,820380833,False
12,0,795746167,False
12,0,798663792,False
12,0,801305958,False
12,0,812376125,False
12,0,780330375,False
12,0,783627208,False
12,0,790488958,False
12,0,785201500,False
12,0,785640291,False
12,0,782041375,False
12,0,813780292,False
12,0,778668708,False
12,0,771578000,False
12,0,786680125,False
12,0,802224625,False
12,0,783765000,False
12,0,778390042,False
12,0,783405333,False
12,0,783976916,False
12,0,776368792,False
12,0,782825875,False
12,0,774888625,False
12,0,783238708,False
12,0,774408834,False
12,0,776194750,False
12,0,770884666,False
12,0,785408167,False
12,0,775851958,False
12,0,769761208,False
12,0,770186917,False
12,0,768204375,False
12,0,772299667,False
12,0,775028834,False
12,0,789363666,False
12,0,796329292,False
12,0,795111541,False
12,0,833109958,False
12,0,818975625,False
12,0,831300834,False
12,0,897586292,False
12,0,806021708,False
12,0,803940792,False
12,0,827384750,False
12,0,801387875,False
12,0,801715875,False
12,0,813035084,False
12,0,874651542,False
12,0,865707417,False
12,0,801931416,False
12,0,813875208,False
12,0,837928417,False
12,0,880922708,False
12,0,819802875,False
12,0,830834375,False
12,0,829439416,False
12,0,856922667,False
12,0,884715125,False
12,0,874212750,False
12,0,843211000,False
12,0,811341000,False
12,0,803947750,False
12,0,783140042,False
12,0,791185542,False
12,0,842876250,False
12,0,800936375,False
12,0,772222875,False
12,0,773498250,False
12,0,776837833,False
12,0,788286625,False
12,0,772937542,False
