nurses_no,hits,time,cache_enabled
15,0,1034937167,False
15,0,769271375,False
15,0,722091834,False
15,0,703088375,False
15,0,696210667,False
15,0,693437458,False
15,0,694177750,False
15,0,697771166,False
15,0,699774750,False
15,0,692864167,False
15,0,690981708,False
15,0,748158666,False
15,0,710823625,False
15,0,745172458,False
15,0,733627209,False
15,0,714929041,False
15,0,721459125,False
15,0,718585500,False
15,0,718292625,False
15,0,697389958,False
15,0,691869625,False
15,0,696476000,False
15,0,701497791,False
15,0,693414084,False
15,0,695547625,False
15,0,692758625,False
15,0,692792291,False
15,0,692754541,False
15,0,690443750,False
15,0,693586875,False
15,0,696259250,False
15,0,691577334,False
15,0,694215791,False
15,0,718951000,False
15,0,693599875,False
15,0,695278250,False
15,0,695789541,False
15,0,692586750,False
15,0,728917833,False
15,0,699332125,False
15,0,693873666,False
15,0,729034875,False
15,0,741712834,False
15,0,750437041,False
15,0,695715750,False
15,0,704769083,False
15,0,754591791,False
15,0,718263875,False
15,0,704906083,False
15,0,732787417,False
15,0,708216125,False
15,0,715425834,False
15,0,709231250,False
15,0,711257916,False
15,0,756214833,False
15,0,704020333,False
15,0,737187500,False
15,0,722296083,False
15,0,700159875,False
15,0,707874375,False
15,0,715796500,False
15,0,706220334,False
15,0,697431250,False
15,0,696966792,False
15,0,700323917,False
15,0,714364209,False
15,0,699354083,False
15,0,688321709,False
15,0,696319833,False
15,0,736243459,False
15,0,691953584,False
15,0,697351500,False
15,0,692603458,False
15,0,696054375,False
15,0,697512459,False
15,0,694498750,False
15,0,693783709,False
15,0,690607833,False
15,0,689355083,False
15,0,692284375,False
15,0,694403416,False
15,0,692462334,False
15,0,690639792,False
15,0,689815458,False
15,0,701475792,False
15,0,690232500,False
15,0,690862792,False
15,0,688829000,False
15,0,700014125,False
15,0,711363417,False
15,0,690024833,False
15,0,694637542,False
15,0,710981750,False
15,0,748282625,False
15,0,693538208,False
15,0,691030708,False
15,0,733091500,False
15,0,717404417,False
15,0,722110500,False
15,0,694196083,False
15,0,712310708,False
15,0,728391625,False
15,0,715105542,False
15,0,721144000,False
15,0,728756584,False
15,0,707275709,False
15,0,697804916,False
15,0,700134750,False
15,0,701869208,False
15,0,702833583,False
15,0,719203791,False
15,0,722636041,False
15,0,748290750,False
15,0,714828458,False
15,0,693721500,False
15,0,778825959,False
15,0,712921000,False
15,0,706859083,False
15,0,703231584,False
15,0,738450917,False
15,0,708306708,False
15,0,766268875,False
15,0,714027083,False
15,0,822783583,False
15,0,717896584,False
15,0,741411875,False
15,0,703352250,False
15,0,700159125,False
15,0,699262667,False
15,0,709123500,False
15,0,708680000,False
15,0,719018625,False
15,0,698930125,False
15,0,696250125,False
15,0,713646666,False
15,0,699030792,False
15,0,704737750,False
15,0,710036875,False
15,0,728747750,False
15,0,745618333,False
15,0,715869667,False
15,0,729264875,False
15,0,703246375,False
15,0,702133791,False
15,0,727406834,False
15,0,699490792,False
15,0,718195000,False
15,0,703377000,False
15,0,702758333,False
15,0,695076041,False
15,0,695808250,False
15,0,689077875,False
15,0,710175500,False
15,0,713065542,False
15,0,696928500,False
15,0,694837333,False
15,0,695255458,False
15,0,716629292,False
15,0,755541375,False
15,0,711208625,False
15,0,725427125,False
15,0,702230833,False
15,0,708729166,False
15,0,736035375,False
15,0,712242541,False
15,0,737745125,False
15,0,708085834,False
15,0,712384958,False
15,0,701555791,False
15,0,696106000,False
15,0,693588917,False
15,0,696983041,False
15,0,696777333,False
15,0,718142042,False
15,0,710557917,False
15,0,698962916,False
15,0,739590625,False
15,0,708773583,False
15,0,714311291,False
15,0,707840167,False
15,0,710094250,False
15,0,736727333,False
15,0,730483167,False
15,0,760063250,False
15,0,736966250,False
15,0,717673750,False
15,0,718319500,False
15,0,729713625,False
15,0,742508083,False
15,0,742703083,False
15,0,790802875,False
15,0,736577542,False
15,0,726233250,False
15,0,727746000,False
15,0,722697083,False
15,0,716943291,False
15,0,718890709,False
15,0,725005000,False
15,0,721337750,False
15,0,731019667,False
15,0,717282375,False
15,0,726099250,False
15,0,743270875,False
15,0,734815000,False
15,0,728449375,False
15,0,3754877000,False
15,0,763779041,False
15,0,738468792,False
15,0,789483125,False
15,0,742550292,False
15,0,733710334,False
15,0,732274208,False
15,0,758441666,False
15,0,796566916,False
15,0,736629334,False
15,0,723747542,False
15,0,756110333,False
15,0,4029604167,False
15,0,719065125,False
15,0,729161875,False
15,0,722667042,False
15,0,754107125,False
15,0,771821667,False
15,0,721449083,False
15,0,820426667,False
15,0,810963292,False
15,0,749764875,False
15,0,723573375,False
15,0,712104292,False
15,0,728507667,False
15,0,703879542,False
15,0,708825583,False
15,0,701609875,False
15,0,704156791,False
15,0,705138750,False
15,0,717805667,False
15,0,720139042,False
15,0,714527917,False
15,0,705497042,False
15,0,719659667,False
15,0,716823250,False
15,0,782763542,False
