nurses_no,hits,time,cache_enabled
26,0,1050569083,False
26,0,699889375,False
26,0,694029750,False
26,0,671605209,False
26,0,669371375,False
26,0,696675333,False
26,0,693189542,False
26,0,811241750,False
26,0,688806916,False
26,0,688247416,False
26,0,684833166,False
26,0,684779000,False
26,0,691026084,False
26,0,686760584,False
26,0,681995541,False
26,0,690992291,False
26,0,686143917,False
26,0,691755792,False
26,0,687268208,False
26,0,686110667,False
26,0,688134667,False
26,0,684277000,False
26,0,681212791,False
26,0,686473792,False
26,0,670113084,False
26,0,710639291,False
26,0,719923458,False
26,0,694154334,False
26,0,684500584,False
26,0,723247875,False
26,0,692419917,False
26,0,686409250,False
26,0,675781875,False
26,0,681455459,False
26,0,677716542,False
26,0,684456417,False
26,0,677649041,False
26,0,676947375,False
26,0,672991583,False
26,0,681164334,False
26,0,677150417,False
26,0,686637334,False
26,0,670370584,False
26,0,672690375,False
26,0,685456166,False
26,0,844281833,False
26,0,707272000,False
26,0,695713750,False
26,0,693254333,False
26,0,698373125,False
26,0,679068458,False
26,0,673453833,False
26,0,678324541,False
26,0,739341083,False
26,0,667961208,False
26,0,684330208,False
26,0,667368750,False
26,0,669039625,False
26,0,668276125,False
26,0,667554541,False
26,0,677720667,False
26,0,665168875,False
26,0,666776250,False
26,0,660868167,False
26,0,696099291,False
26,0,673605333,False
26,0,672077500,False
26,0,664340375,False
26,0,676774709,False
26,0,681059833,False
26,0,672138667,False
26,0,773808458,False
26,0,670315083,False
26,0,666002583,False
26,0,673433625,False
26,0,661812791,False
26,0,667103250,False
26,0,664747375,False
26,0,694895500,False
26,0,660746792,False
26,0,665879333,False
26,0,678083708,False
26,0,665441708,False
26,0,663154083,False
26,0,678999250,False
26,0,664499791,False
26,0,664335292,False
26,0,661203125,False
26,0,663299291,False
26,0,674724084,False
26,0,671437250,False
26,0,686488083,False
26,0,663138500,False
26,0,663047250,False
26,0,666416291,False
26,0,670484375,False
26,0,687711125,False
26,0,662647666,False
26,0,699590667,False
26,0,670408417,False
26,0,661121334,False
26,0,662347250,False
26,0,665465208,False
26,0,666547958,False
26,0,661984250,False
26,0,660488917,False
26,0,686958833,False
26,0,661827875,False
26,0,661606833,False
26,0,664231500,False
26,0,676390208,False
26,0,662907458,False
26,0,659515417,False
26,0,659985792,False
26,0,658331625,False
26,0,658293958,False
26,0,663694916,False
26,0,661321917,False
26,0,673302667,False
26,0,663850875,False
26,0,702618500,False
26,0,662899583,False
26,0,720918583,False
26,0,675338000,False
26,0,689544084,False
26,0,675648083,False
26,0,696493750,False
26,0,678745417,False
26,0,679781000,False
26,0,736065917,False
26,0,692201583,False
26,0,724784542,False
26,0,681007375,False
26,0,728098084,False
26,0,681496458,False
26,0,678306000,False
26,0,670276458,False
26,0,668120667,False
26,0,707831542,False
26,0,702313792,False
26,0,666033250,False
26,0,670383459,False
26,0,694589375,False
26,0,688658083,False
26,0,728356959,False
26,0,722444583,False
26,0,727138750,False
26,0,681815791,False
26,0,687112625,False
26,0,685902458,False
26,0,683867417,False
26,0,720456125,False
26,0,698238958,False
26,0,767440041,False
26,0,713298166,False
26,0,734924167,False
26,0,664997125,False
26,0,680553792,False
26,0,674305500,False
26,0,664883708,False
26,0,661806208,False
26,0,678645333,False
26,0,669730958,False
26,0,678811458,False
26,0,710244542,False
26,0,708457792,False
26,0,726972333,False
26,0,694457416,False
26,0,718307792,False
26,0,684808458,False
26,0,676044625,False
26,0,683891084,False
26,0,683479041,False
26,0,664920958,False
26,0,664695417,False
26,0,700699041,False
26,0,953584583,False
26,0,927774041,False
26,0,1157228500,False
26,0,1289534542,False
26,0,2066820333,False
26,0,1930658916,False
26,0,832827042,False
26,0,949241875,False
26,0,849168792,False
26,0,753311458,False
26,0,722110708,False
26,0,739775667,False
26,0,1040364291,False
26,0,1101481625,False
26,0,1234689250,False
26,0,767976459,False
26,0,726549625,False
26,0,673532416,False
26,0,673163875,False
26,0,671853458,False
26,0,681176917,False
26,0,705544417,False
26,0,712847334,False
26,0,684848959,False
26,0,668363875,False
26,0,676697250,False
26,0,696220417,False
26,0,671353500,False
26,0,666423875,False
26,0,662037500,False
26,0,680436417,False
26,0,687596292,False
26,0,714486000,False
