nurses_no,hits,time,cache_enabled
10,0,993468167,False
10,0,700294166,False
10,0,721921167,False
10,0,706471958,False
10,0,691256625,False
10,0,708146083,False
10,0,812706959,False
10,0,694393875,False
10,0,693518250,False
10,0,699709083,False
10,0,689029459,False
10,0,691200333,False
10,0,752148667,False
10,0,807962042,False
10,0,725177208,False
10,0,710648625,False
10,0,714876875,False
10,0,712091042,False
10,0,709913917,False
10,0,708929083,False
10,0,705781959,False
10,0,716602583,False
10,0,708051875,False
10,0,719124708,False
10,0,713584625,False
10,0,711490166,False
10,0,711126750,False
10,0,712580666,False
10,0,714784292,False
10,0,712216083,False
10,0,713548708,False
10,0,719083000,False
10,0,715147458,False
10,0,715323000,False
10,0,716686834,False
10,0,725291625,False
10,0,717190542,False
10,0,697021708,False
10,0,699836084,False
10,0,714918375,False
10,0,705160708,False
10,0,707658916,False
10,0,706736417,False
10,0,699720958,False
10,0,731437625,False
10,0,702679917,False
10,0,701099167,False
10,0,692882833,False
10,0,734283458,False
10,0,756020125,False
10,0,733543750,False
10,0,718686250,False
10,0,740425584,False
10,0,717740917,False
10,0,714068291,False
10,0,717052125,False
10,0,718282875,False
10,0,713938959,False
10,0,765136625,False
10,0,735468958,False
10,0,713675791,False
10,0,736355875,False
10,0,691125125,False
10,0,689815250,False
10,0,712258000,False
10,0,701870542,False
10,0,709163500,False
10,0,716092167,False
10,0,701714875,False
10,0,734702000,False
10,0,756647750,False
10,0,699830541,False
10,0,691537125,False
10,0,719301375,False
10,0,688982959,False
10,0,709189500,False
10,0,687466958,False
10,0,686175375,False
10,0,688557583,False
10,0,687772250,False
10,0,692173625,False
10,0,703187666,False
10,0,686869250,False
10,0,687760542,False
10,0,691209792,False
10,0,688197875,False
10,0,686708917,False
10,0,733314709,False
10,0,729768292,False
10,0,687108500,False
10,0,714486667,False
10,0,685832666,False
10,0,687879875,False
10,0,686065417,False
10,0,687524458,False
10,0,689615833,False
10,0,687405416,False
10,0,687685750,False
10,0,694966875,False
10,0,692995625,False
10,0,685505250,False
10,0,693987959,False
10,0,696155792,False
10,0,691639625,False
10,0,698770375,False
10,0,691685417,False
10,0,692853417,False
10,0,727225792,False
10,0,698803459,False
10,0,699008750,False
10,0,699679834,False
10,0,703996250,False
10,0,698629917,False
10,0,697061041,False
10,0,692214375,False
10,0,693020666,False
10,0,693877958,False
10,0,695532000,False
10,0,694421792,False
10,0,691065916,False
10,0,691878084,False
10,0,689630041,False
10,0,691150041,False
10,0,712720875,False
10,0,696845708,False
10,0,717031250,False
10,0,692262125,False
10,0,700626458,False
10,0,696190959,False
10,0,696225542,False
10,0,696015792,False
10,0,691983375,False
10,0,697577292,False
10,0,697797542,False
10,0,692038542,False
10,0,693768958,False
10,0,696418459,False
10,0,695843584,False
10,0,693595125,False
10,0,698978417,False
10,0,696177417,False
10,0,695781959,False
10,0,693908625,False
10,0,691358709,False
10,0,734401833,False
10,0,727976917,False
10,0,696591542,False
10,0,693025792,False
10,0,692001959,False
10,0,691956250,False
10,0,733408125,False
10,0,690768375,False
10,0,692331959,False
10,0,692247542,False
10,0,690570917,False
10,0,696056167,False
10,0,690295875,False
10,0,690786958,False
10,0,690606416,False
10,0,694918041,False
10,0,709949750,False
10,0,693526834,False
10,0,692093375,False
10,0,690800750,False
10,0,752849958,False
10,0,691530834,False
10,0,690335583,False
10,0,713318917,False
10,0,761316542,False
10,0,713663500,False
10,0,844541875,False
10,0,1157101417,False
10,0,1108257875,False
10,0,727689042,False
10,0,1030588417,False
10,0,715326208,False
10,0,1768677917,False
10,0,835145000,False
10,0,865940708,False
10,0,693652958,False
10,0,863278166,False
10,0,712888416,False
10,0,723516541,False
10,0,724635125,False
10,0,718774666,False
10,0,712619625,False
10,0,748165458,False
10,0,695797375,False
10,0,702492084,False
10,0,707502083,False
10,0,696291791,False
10,0,698633000,False
10,0,697105042,False
10,0,700309083,False
10,0,693821250,False
10,0,694911292,False
10,0,688955792,False
10,0,691739625,False
10,0,688828250,False
10,0,705452208,False
10,0,690674959,False
10,0,734004125,False
10,0,691196292,False
10,0,697982333,False
10,0,694512875,False
10,0,692085375,False
10,0,696677959,False
10,0,695675416,False
10,0,733258333,False
10,0,706030875,False
10,0,729158000,False
10,0,769203833,False
10,0,747831709,False
10,0,712278958,False
10,0,1064436042,False
10,0,1034237084,False
10,0,1684753167,False
10,0,1669001375,False
10,0,835467417,False
10,0,813751084,False
10,0,1363912584,False
10,0,829022917,False
10,0,878986875,False
10,0,834406375,False
10,0,739760792,False
10,0,754242667,False
10,0,745274167,False
10,0,777898000,False
10,0,796768042,False
10,0,864976666,False
10,0,797631709,False
10,0,770396750,False
10,0,760550959,False
10,0,709727750,False
10,0,710152833,False
10,0,762884459,False
10,0,705473333,False
10,0,830989458,False
10,0,706212750,False
10,0,1196912250,False
10,0,753597667,False
10,0,713284250,False
10,0,759363209,False
10,0,691765625,False
10,0,691094417,False
10,0,698012084,False
10,0,691842334,False
10,0,693911583,False
10,0,694216375,False
10,0,721292459,False
10,0,691193959,False
10,0,694574834,False
10,0,693055917,False
10,0,711100209,False
10,0,694504375,False
10,0,699806625,False
10,0,695988833,False
10,0,697341833,False
10,0,736255292,False
10,0,692549250,False
10,0,693263334,False
10,0,694575000,False
10,0,697270417,False
10,0,694678667,False
10,0,711660417,False
10,0,689449250,False
10,0,705369042,False
10,0,740646584,False
10,0,695779917,False
10,0,697525041,False
10,0,756445042,False
10,0,694756041,False
10,0,710490125,False
10,0,690469042,False
10,0,691761708,False
10,0,694337000,False
10,0,700136042,False
10,0,697823709,False
10,0,693694250,False
10,0,691404166,False
10,0,702027000,False
10,0,692106708,False
10,0,713583542,False
10,0,694103875,False
10,0,694212167,False
10,0,690796959,False
10,0,693554834,False
10,0,714952917,False
10,0,695468542,False
10,0,709874209,False
10,0,694027208,False
