obj,loss,time,data_file,num_turbines,model,configuration
72903833.0,249.95095464150657,0.174,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72904346.0,249.43814108439256,0.227,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72905530.0,248.25383929695815,0.407,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72905967.0,247.8167705022497,0.517,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72910348.0,243.43577478032967,0.56,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72916731.0,237.0533275531343,0.592,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72917563.0,236.2205807669088,0.621,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72917950.0,235.83364493132103,0.837,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918023.0,235.76118217158364,1.032,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918030.0,235.753455988568,1.136,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918035.0,235.7490471896599,1.173,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918035.0,235.74893668347795,1.299,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918067.0,235.71678011452605,1.347,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918077.0,235.70712109448505,1.417,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918077.0,235.70653678454983,1.476,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918087.0,235.69661518400244,1.499,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918087.0,235.69651888500084,1.577,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918089.0,235.69537474722893,1.683,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918098.0,235.68572329681777,1.796,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918389.0,235.3951882878464,1.817,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918601.0,235.1828026987787,1.87,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918650.0,235.1339789255144,1.983,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918650.0,235.13370632704755,2.034,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918650.0,235.13356367203232,2.252,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918653.0,235.13124069770856,2.536,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918653.0,235.1307088802569,2.732,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918657.0,235.12679528002627,2.862,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918658.0,235.1258211799868,2.939,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72918662.0,235.1220517210604,2.985,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72952159.0,201.62544642687135,3.01,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72952159.0,201.6245192801871,3.198,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72952162.0,201.62203556527675,3.228,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72952175.0,201.60923738777635,3.241,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72952175.0,201.6085103322985,3.256,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72952188.0,201.59545245462505,3.268,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72952191.0,201.5927983985166,3.302,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72952195.0,201.58914926539,3.406,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72952195.0,201.58908558885744,3.726,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72952195.0,201.58851027610945,3.863,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72965890.0,187.894393013863,3.893,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72965902.0,187.8820451014908,3.995,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72965906.0,187.8778235209611,4.128,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72965946.0,187.8380787493079,4.215,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72965947.0,187.83655685934357,4.226,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72965950.0,187.83424982405268,4.276,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72965950.0,187.83376652703737,4.283,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72965952.0,187.83155216267917,4.381,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72965953.0,187.83074219766425,4.4,org_obj_10.csv,10,turbine_distribution,turbine_distribution
